,Sentence,Sentiment
6698,"o'leary 's material handling services , located in perth , is the leading company in western australia that supplies , installs and provides service for tail lifts .",positive
7116,"outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive
459,finnish sports equipment company amer sports said it has decided to lay off 370 workers from its salomon division in france .,negative
3383,"the filter tips cover the volume range from 0.1-1200 -ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -ál volume capacities .",neutral
538,timberrrr $tsla https://t.co/mrbgfdhhva,negative
1969,the sales of the tiimari segment fell by 4.0 % year-on-year to eur3 .3 m in june 2010 .,negative
8863,"tieto offers aktia a good foundation and the required support services for implementing the update project , ' says juha volotinen , responsible for aktia 's web services .",positive
957,"the negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",negative
124,danish company flsmidth has acknowledged that it has violated a patent held by finnish metso .,negative
4697,"finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51.2 m index-linked bond , pohjola tutkimuksen tahdet viii-2010 pohjola research stars viii-2010 , on october 27 , 2010 .",neutral
7688,"this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka , wysockiego and zgody .",positive
7228,"srv will raise its holding in the company so that by the summer of 2008 , it will have a majority .",positive
7756,"lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive
3359,"the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",neutral
4465,capitex kalmar will continue to be responsible for the maintenance and technical development of the services .,neutral
6266,"garmin fell 4.5 percent to $ 34.53 at 1:33 p.m. in new york , while google slid 0.7 percent at $ 576.50 .",neutral
5302,"together , yahoo and nokia said they will continue to deliver internet experiences that address the core needs of consumers , developers , operators and advertisers .",neutral
9140,"finnair expands : finnair plans to add more flights on routes to hong kong , india and russia .",positive
3724,eur 152.4 mn of this was net interest income .,neutral
3947,it is expected to be completed by the end of 2007 .,neutral
5950,"itg 's share in the deal is estimated at some 500,000 euro $ 627,000 .",neutral
4237,"most of the new substations support edge technology , which enables faster data traffic .",neutral
3638,"iso omena is based in the matinkyla district of the southern part of the city of espoo , southern finland .",neutral
3727,"at first , solteq 's services to companies operating in the st. petersburg area will include maintenance and material management systems and data collection solutions .",neutral
2394,"at the close , the omx helsinki 25 was 0.01 pct lower at 3,067.64 points and the omx helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",negative
6345,"cargotec 's share capital after the increase totals 64,046,460 euros .",neutral
8753,managing director kari inkinen says that sponda 's leasing operations developed highly favourably .,positive
1680,as a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,negative
9469,"finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",positive
6652,operating profit rose to eur 5mn from eur 2.8 mn in the fourth quarter of 2008 .,positive
9458,"( adpnews ) - nov 9 , 2009 - four companies have agreed to buy for a combined sek 5.9 billion ( usd 854m-eur 571.8 m ) all drug stores offered for sale as part of the restructuring of swedish stated-owned pharmacy monopoly apoteket ab , t",positive
6178,no financial information was provided .,neutral
5848,"vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 , said olli teva , marketing director renewable energy applications .",neutral
2058,"in the baltic states the company reports net sales of eur 11.9 mn , down from eur 14.2 mn , and an operative ebit of eur -2.2 mn , down from eur -1.7 mn .",negative
9519,the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010 .,positive
4480,"as a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",neutral
1134,"dolce & gabbana has asked the european union to declare marimekko corporation 's `` unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",negative
3619,"elcoteq dongguan was established in 1999 in the nancheng district of dongguan , china and is one of elcoteq s four volume manufacturing plants in the asia-pacific region .",neutral
779,$tsla weakest in todays dt watchlist,negative
6895,$ibio  up 10% in premarket ready for lift off,positive
4248,"in future , the plant will focus on the production of flange profiles for wind farm towers .",neutral
3698,the company expects meat purchases to remain at about 8mn kilos in 2011 .,neutral
1274,"the omx nordic 40 omxn40 index , comprising the 40 most traded nordic stocks on the nasdaq omx exchange , closed down 0.87 % at 1,064.14 points on thursday .",negative
2262,30 november 2009 - finnish office furniture maker martela oyj hel : maras said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,negative
9149,"nokia will continue to invest in future development of qt for the benefit of all users , both commercial and lgpl .",positive
5651,the airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15us .74 ) in helsinki .,neutral
6304,unc charlotte would also deploy ssh tectia connector to enable secure application connectivity .,neutral
3922,"as a result , the company has decided it will implement fixed-term temporary lay-offs .",neutral
480,$fb i guess they want it down look at the those sell orders,negative
9436,the sale of the healthcare trade business supports oriola-kd 's strategy to focus on pharmaceutical wholesale and retail businesses .,positive
758,"the period 's sales dropped to eur 30.6 million from eur 38.3 million , according to the interim report , released today .",negative
9170,the company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .,positive
361,"dji overbought: $aapl, $axp, $ba, $cvx, $ibm, $intc, $vz https://t.co/wmy1pnomjf",negative
6187,"based in helsinki , finland , ramirent has branches in 13 nordic , central and eastern european countries .",neutral
7105,"under a memorandum of understanding mou the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",positive
7354,the program 's target is structural cost reductions of about eur 30mn in 2009 .,positive
1115,"however , the suspect stole his burgundy nissan altima .",negative
4135,"lember said the matter was topical also in estonia , where a bill has been drafted at the social affairs ministry that would scrap old-age pensions on favorable conditions .",neutral
133,"however , the company saw its net profit for the third quarter down to eur 1.4 million from eur 1.5 million for the corresponding period of 2009 .",negative
3959,"ahlstrom corporation stock exchange release 13.02.2008 ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of friend group inc. , which consists of west carrollton parchment company and west carrollton converting company .",neutral
245,"really surprised by how much $fb has now fallen. thought there'd be some support around the 50d, but i guess not.",negative
6578,"the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit .",neutral
7492,"sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive
4492,"`` method and system for controlling a hard disk drive using a multimediacard physical interface '' was invented by marko ahvenainen ruutana , finland .",neutral
5879,investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral
1537,operating cash flow after investments totalled eur 61.3 mn compared to eur 75.3 mn in the corresponding period in 2007 .,negative
3610,"jan. 6 -- ford is struggling in the face of slowing truck and suv sales and a surfeit of up-to-date , gotta-have cars .",neutral
8244,raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group .,positive
5568,lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral
4880,"capman 's first real estate fund , which had a total investment capacity of ( euro ) 500 million and closed in june 2005 , invested in commercial properties in the helsinki metropolitan area .",neutral
3783,the total emissions reduction from 1999 to 2017 will be thus 41 % .,neutral
5446,the sellers were the founders of the company .,neutral
4989,the company expects sales revenue of rmb8 .0 billion in 2009 .,neutral
126,the lay-offs will affect 240 people out of the total 320 okmetic employees in finland .,negative
9326,tesco share price closes higher as two more directors leave grocer,positive
5534,"operating profit , excluding non-recurring items , totalled eur 2.2 mn , down from eur 2.7 mn in the corresponding period in 2008 .",neutral
6539,atria chose the delight to attract consumers in the 25-45 age group to its atria fresh range of microwaveable meals .,neutral
4876,"rautalinko was resposnible also for mobility services , and his job in this division will be continued by marek hintze .",neutral
1872,"at 12.59 pm , the omx helsinki 25 index was 0.32 pct lower at 2,694.81 .",negative
1767,last year 's third quarter result had been burdened by costs stemming from restructuring in the us .,negative
7831,"in january-september 2007 , the group 's net sales from continuing operations rose to eur 213.1 mn from eur 172.6 mn in the corresponding period in 2006 .",positive
564,metso estimates the need for personnel reductions to amount to 25 people .,negative
7181,"the agreement was signed with biohit healthcare ltd , the uk-based subsidiary of biohit oyj , a finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive
7470,operating profit totaled eur 17.7 mn compared to eur 17.6 mn in the corresponding period in 2007 .,positive
3248,"nokia shares hit 13.21 euros on friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",negative
61,the maritime administration said the ships had ignored warnings about the icy conditions .,negative
812,net sales dropped by 6 % year-on-year to eur 11.9 million .,negative
9731,"finnish technology group aspocomp group oyj ( omx helsinki : acg1v ) issued its third quarter report on thursday ( 13 november ) , posting an operating profit of eur0 .4 m , as compared to a loss of eur0 .5 m in the third quarter of 2007 .",positive
3380,for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register .,neutral
3813,"the hayward , calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",neutral
3549,"teollisuuden voima oyj , the finnish utility known as tvo , said it shortlisted mitsubishi heavy s eu-apwr model along with reactors from areva , toshiba corp. , ge hitachi nuclear energy and korea hydro & nuclear power co. .",neutral
5307,the emerging markets that raisio has chosen to enter so far are marked by relatively low per capita food consumption .,neutral
801,$acom http://stks.co/1g6x downside breakout looks to be coming soon.,negative
3979,the share of the share capital of both above mentioned shareholders remains below 5 % .,neutral
4684,nwc analysis :,neutral
5222,"so far the company has awarded more than $ 350,000 worth of tools and materials .",neutral
7989,"svyturys-utenos alus , which is controlled by the nordic group baltic beverages holding ( bbh ) , posted a 6.1 percent growth in beer sales for january-september to 101.99 million liters .",positive
5135,he confirmed his view on july 6 .,neutral
1285,operating profit for continuing operations fell to eur 48.3 mn from eur 72.4 mn in the first half of 2007 .,negative
899,"according to arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",negative
9225,operating profit of the asian plants grew markedly .,positive
2469,operating profit fell to eur 6.2 mn from eur 8.5 mn in the third quarter of 2007 .,negative
7411,"mika stahlberg , vp f-secure labs , said , `` we are excited and proud that f-secure has been recognized by av-comparatives as the product of the year .",positive
483,in finland finnish pharmaceutical company orion corporation omx helsinki : ornav said on wednesday 7 january that it has concluded its personnel negotiations in finland and will reduce the number of personnel by 205 .,negative
7985,"tiimari latvian representative ineta zaharova said that the company earned lvl 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive
5753,"finnish software company qpr software plc ( omx helsinki : qpr1v ) reported on thursday ( 23 october ) an operating profit of eur63 ,000 on net sales of eur1 .5 m for the third quarter 2008 .",neutral
3690,"m-real corporation stock exchange announcement 29 september 2006 at 4.15 p.m. kyro corporation and m-real corporation , a metsaliitto group subsidiary , have agreed on an arrangement which gives m-real option to purchase the kyroskoski natural gas powerplant from kyro .",neutral
9453,our standardised services have met with a positive reception among our customers as well as at itella .,positive
5596,"okhta center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral
7749,net interest income increased by 4.5 % to eur 31.4 mn from eur 30.0 mn in 2004 .,positive
2661,"operating loss totalled eur 4.0 mn , compared to a profit of eur 8.6 mn in the second quarter of 2008 .",negative
6796,"outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive
4149,finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision .,neutral
5494,the company 's share is listed in the mid cap segment of the nasdaq omx helsinki .,neutral
2681,"in 2009 , stora enso 's net loss was eur 879.7 million compared to eur 673.4 million in the previous year .",negative
3405,"the deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",neutral
5722,"new delhi , feb. 12 -- korteniemi anneli , helokunnas tuija , peltola marjo , keskinen jukka , salminen jussi , tusa kia and janhonen risto of nokia telecommunications oy , espoo , finland have developed cable adjustment device .",neutral
6058,the new units should become one of the largest ones within the company .,neutral
455,sales by seppala diminished by 6 per cent .,negative
8351,the cooperation will double the switch 's converter capacity .,positive
9596,yit construction and the town of riihim+æki have signed a lease contract whereby the town will occupy the travel centre office facilities .,positive
3603,"operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral
9603,"under the agreement geosentric will provide gypsii-powered hotel information and reservation services to visitors to china , including such popular cities as beijing and shanghai .",positive
4020,"the filter tips cover the volume range from 0.1-1200 -đl including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -đl volume capacities .",neutral
7117,nordea group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive
438,"the prosecutor is also demanding outokumpu pay a fine of eur 800,000 at most .",negative
2363,"vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in finland for the one-day eu summit with russian president vladimir putin in lahti , about 100 kilometers ( 60 miles ) north of helsinki .",negative
6719,"net interest income was eur 152.2 mn , up from eur 101.0 mn in 2008 .",positive
5988,"the transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the finnish competition authority .",neutral
7677,nordea group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive
4304,"`` i 'm trying to deal with slavery from a different perspective to balance the story , '' says deramus , formerly a writer at the detroit free press and the detroit news .",neutral
8813,"kalnapilio-tauro grupe ( kalnapilis-tauras group ) , which is owned by denmark 's royal unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",positive
9750,the company has committed to further expanding the apollo portfolio .,positive
3958,"in today s business , you have to pre-empt what consumers want , said mohammed zainalabedin , general manager , zain bahrain .",neutral
4102,"capacity of the facility made by finland 's vaahto group is 86,000 tons of light coated paper .",neutral
8697,"cost cutting measures , which have produced around eur70m of savings over the past nine months , have dampened the airline 's loss , finnair said .",positive
8991,"the new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from larox to etteplan .",positive
7760,consumption is forecast to grow by about 2 % .,positive
356,"operating profit for the 12-month period decreased from eur157 .5 m , while net sales increased from eur634 .3 m , as compared to 2007 .",negative
2685,"operating loss before non-recurring items was eur 0.9 mn , compared to a profit of eur 11.5 mn in 2008 .",negative
8200,"in 2008 , the deal is likely to bring savings of eur 20mn-25mn .",positive
8790,more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive
4712,"our customers include companies in the energy and process industry sectors , in particular .",neutral
3534,"mr bakman sees also expansion options on the tallinn-helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral
5463,hk ruokatalo 's target is to know the consumers .,neutral
3720,the agreement must be approved by the russian competition authorities before it enters into force .,neutral
8178,"via the agreement , ramirent will expand the range of equipment and services it delivers to destia , ramirent finland 's managing director kari aulasmaa , said .",positive
3861,"the ebrd is using its own funds to provide a 21.6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks , nordea bank finland plc 7.7 mln euros and pohjola bank plc 2.3 mln euros .",neutral
6046,"the total size of the complex is around 25,000 m2 and the project will be constructed in stages .",neutral
9214,"the company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .",positive
351,"biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",negative
1690,in addition the production personnel of the sport division have been given a temporary lay-off warning .,negative
9409,operating profit improved by 39.9 % to eur 18.0 mn from eur12 .8 mn .,positive
5643,the customer is cooperative retailer osuuskauppa suur-savo .,neutral
8240,"after the reporting period , biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation .",positive
5707,"the board of directors proposes to the shareholders ' meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 - december 31 , 2009 , eur 0.02 per share .",neutral
1105,they are also upset that some of the machinery and work is taken over to poland .,negative
4731,"in the czech republic , the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki 's bigger plants in hungary , poland and romania by the end of the first quarter of 2009 .",neutral
7193,sales of security and system packaging increased slightly .,positive
9769,"`` following last year 's good profit development , we have entered the current year in a good position .",positive
8217,finnish aldata solution has signed a contract of supply its g.o.l.d. system to two french retail chains .,positive
8117,"basware 's ceo ilkka sihvo comments in conjunction with the interim report : `` as a whole , basware succeeded well in the second quarter of 2007 .",positive
8557,"last month , outokumpu sold more than 80 percent of its technology unit , outokumpu technology oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",positive
5033,"hk ruokatalo produces many turkey products , such as cold cuts .",neutral
9378,operating profit rose to eur 103.4 mn from eur 23.2 in the corresponding period in 2006 .,positive
2440,finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative
470,the fair value of the company 's investment properties went down to eur 2.768 billion at the end of 2009 from eur 2.916 billion a year earlier .,negative
8302,"according to m-real 's ceo , mikko helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive
7093,"09:01 am      $aks  dj ak steel revenue rises 36% on auto sector demand, acquisition",positive
1017,"operating loss totalled eur 5.2 mn , compared to a loss of eur 3.4 mn in the corresponding period in 2008-2009 .",negative
6602,"when dialing in , the participants should quote 877417 as conference id .",neutral
7520,"both operating profit and net sales for the 12-month period increased , respectively from eur4 .7 m and eur26 .7 m , as compared to 2004 .",positive
8358,"we also strengthen our existing partnership with cybercom '' , says teleste cto esko myllyla .",positive
7613,"the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2,686.2 1,259.7 million .",positive
7708,operating profit rose to eur 4.7 mn from eur 3.6 mn .,positive
1364,the net sales decreased to eur 49.8 million from eur 59.9 million .,negative
8027,"finnish talentum reports its operating profit increased to eur 20.5 mn in 2005 from eur 9.3 mn in 2004 , and net sales totaled eur 103.3 mn , up from eur 96.4 mn .",positive
8925,alma media expects its net sales to increase as forecast previously .,positive
2349,17 march 2011 - goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway 's telenor asa osl : tel and sweden 's teliasonera ab sto : tlsn in the short term .,negative
8493,upm-kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions .,positive
5537,together they generate aspo 's goodwill .,neutral
2760,the acquisition of +àlandsbanken sverige in 2009 burdened the performance with eur 3.0 mn .,negative
2292,earnings per share ( eps ) dropped to eur 0.21 from eur 0.31 .,negative
3219,srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,negative
2084,"profit before taxes amounted to eur 56.5 mn , down from eur 232.9 mn a year ago .",negative
6894,finnish food industry companies hk ruokatalo and atria will form a joint venture company called l+ñnsi-kalkkuna to produce turkey meat .,positive
