,Sentence,Sentiment
25269,"`` method and system for controlling a hard disk drive using a multimediacard physical interface '' was invented by marko ahvenainen ruutana , finland .",neutral
11105,"alexandria , va. , oct. 3 -- markka a. oksanen and harald kaaja , both of helsinki , finland , juha salokannel of kangasala , finland , and arto palin of viiala , finland , have developed a system for providing communications security .",neutral
14899,kesko has previously published a stock exchange release concerning the deal on 7 february 2007 .,neutral
17599,"following the issue , the new shares will constitute 10 percent of the firm 's capital .",neutral
21811,neither of the companies use genetically engineered soy at the moment .,neutral
1594,$aapl short term fund/redemption liquidations.. should have the channel cleared soon and on solid footing. $520 is new floor come july! :),negative
10499,"finnish scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108.7 mn in the first half of 2008 , down from eur 111.1 mn a year earlier .",negative
2539,vacon 's cash flow from operations grew to eur 37.1 mn from eur 21.9 mn a year ago .,positive
21543,the transaction will take place without payment of merger consideration .,neutral
22491,the net sales of the power plants business were eur 710.3 million in 2005 .,neutral
6684,"forestries were also higher , driven by yesterday 's bullish analyst comment on stora enso in dagens industri , dealers said .",positive
15806,"the company is in the process of building a new fleet and has placed orders for 10 p-max tankers of 65,200 dwt .",positive
3450,the acquisition is part of ramirent 's central and eastern european growth strategy .,neutral
1322,altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,neutral
9130,the name of the newspaper publishing and printing division sanoma will be changed to sanoma news .,neutral
22252,"elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",neutral
3921,this combined with foreign investments creates interesting opportunities for solteq .,positive
19017,"a total of 16.5 mn passenger ship journeys took place in the northern baltic sea in 2007 , slightly down from 16.5 mn in 2006 .",negative
7962,"in 2007 , the group 's net sales stood at eur 22 million and it had about 150 employees at the end of june , 2008 .",neutral
9289,"vaisala 's present weather detector measures visibility up to 20 km , as well as precipitation type and intensity .",neutral
1837,"operating profit was eur 139.7 mn , up 23 % from eur 113.8 mn .",positive
24948,the company has an annual turnover of eur32 .8 m.,neutral
3935,the sale will lead to a pretax capital gain of eur 22 million for the finnish company in 2011 .,positive
8294,"financial statements include the consolidated financial statements of the group , the board of directors ' report , the auditors ' report and the corporate governance statement .",neutral
13768,pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium .,neutral
12319,the event can also be viewed as a live audio webcast at www.ahlstrom.com .,neutral
5711,okmetic board of directors has also decided on a new share ownership program directed to the company 's top management .,neutral
2230,"the podcast , sees harple provide the low-down on gypsii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral
21578,26 november 2010 - finnish sports-equipment maker amer sports oyj ( hel : ameas ) said today it has obtained a eur30m schuldschein note loan from a pool of international investors .,neutral
13554,deliveries by outotec will take place over 30 months .,neutral
20248,"the company 's profit before taxes fell to eur 21.1 mn in the third quarter of 2008 , compared to eur 35.8 mn in the corresponding period in 2007 .",negative
13935,the financial details of the transaction were not disclosed .,neutral
2501,"the economic development and trade ministry and industry and energy ministry , along with the kostroma regional administration and the russian lumberman and timber exporters union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003 .",neutral
17285,finnish elevators and escalators maker kone corporation said on tuesday ( 18 march ) that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london .,positive
24612,"the company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral
4204,"finnish energy company fortum oyj said on november 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power chp plant in vartan harbor in eastern stockholm .",positive
12826,it will also strengthen ruukki 's offshore business .,positive
16730,"the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation , fiskars corporation , fiskars brands , inc. , husqvarna outdoor products inc. , k+s group , ryobi technologies , inc. , the scotts miracle-gro company , and van group , inc. .",neutral
25403,"in the baltic countries , sales fell by 40.2 % , and in russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",negative
16892,the company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .,neutral
1098,companiestesco off to a bad start over xmas â€“ kantar,negative
21258,"ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral
5643,"all the ferries had run into trouble just outside the stockholm archipelago , made up of more than 20,000 islands .",negative
19917,finnish software developer done solutions oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive
4849,"iso omena is based in the matinkyla district of the southern part of the city of espoo , southern finland .",neutral
14335,"it grew in finland , norway , denmark and the baltic countries .",neutral
752,"$wfm bought a little yesterday, hoping for an earnings pop.",positive
21904,"the airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
20258,"adp news - apr 22 , 2009 - finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189,000 usd 245,000 for the first quarter of 2009 from eur 10,000 for the same peri",negative
11669,the federal secretary for transport and communication of mexico has awarded poyry and its mexican partner sintra a consulting contract in connection with the buenavista-cuautitlan suburban railway .,positive
3010,"baltic pearl cjsc , a subsidiary of shanghai foreign joint investment company , is developing a project in st petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral
15284,"the group 's operating loss was eur 0.8 mn , down from a profit of eur 2.5 mn in 2004 .",negative
21530,the purchase sum is about eur 10mn us$ 12.97 mn .,neutral
597,stora enso will receive a 19.9 pct equity interest in the combined company .,neutral
19569,"finnish kemira 's net sales eur decreased to eur 1,259.6 mn in january-june 2009 from eur 1,425.1 mn in january-june 2008 .",negative
16205,"exports accounted for 65.4 % of net sales , representing an all time record for the company .",positive
24952,"the company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",neutral
315,the medium-term operative targets of the company remain unchanged .,neutral
12181,a realignment of interests in the sector is clearly under way .,positive
13849,"the annual report will be sent automatically to shareholders holding at least 2,000 sampo plc shares .",neutral
22302,"in the first quarter of 2008 , sacanfil 's net sales totalled eur 50.0 mn and its operating profit eur 4.7 mn .",neutral
48,the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141.7 million .,positive
673,the coca-cola company and coca-cola femsa to acquire ades soy-based beverage business from unilever,positive
19133,the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,neutral
4930,"maglan capital up +20.84% in february, long fairpoint  http://stks.co/s1eqc $$ $frp",positive
4484,"byline : tim moran cellular phone giant nokia corp. is offering $ 8.1 billion for digital map supplier navteq corp. , of chicago .",neutral
16777,`` social networking and location-based service trends comprise a significant share of the internet traffic today and are appealing to mid users .,neutral
2088,"when the omx market forwards mature on may 16 , 2008 , novator finland oy 's direct shareholding in amer sports corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral
25458,"comparable operating profit totaled eur 4.7 mn , down from eur 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative
1364,"finnish suominen corporation that makes wipes , nonwovens , and flexible packaging , has a plant near warsaw , in poland , that makes flexible packaging .",neutral
10955,pretax profit rose to eur 17.8 mn from eur 14.9 mn in 2005 .,positive
17833,"yesterday , legrand issued its e300 million fixed rate deal maturing 2017 .",neutral
19636,the group 's order portfolio decreased from eur 42.9 mn in 9-2007 to eur 33.3 mn in 2-2008 .,negative
10789,circulation revenue has increased by 5 % in finland and 4 % in sweden in 2008 .,positive
22277,group net sales in the third quarter of 2007 totaled eur 142.3 mn and operating profit eur 4.3 mn .,neutral
24656,the investment would be some eur5m .,neutral
8576,a huge issue for us is the button placement .,neutral
21718,"fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0.8-1 .2 billion , as earlier announced .",neutral
6763,we are now in a position to pursue novel clinical candidates going forward . '',positive
2699,"`` uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' chief executive roger talermo said .",neutral
10730,"nyrstar has also agreed to supply to talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive
8353,mobile data transfer is expected to increase explosively in the lte era .,neutral
594,"austin , texas , sept. 6 -- texas department of transportation awards contract for teleste video compression and distribution equipment .",positive
9144,"the objective is that trading in the shares will commence on may 2 , 2007 .",neutral
19652,"in food trade , sales amounted to eur320 .1 m , a decline of 1.1 % .",negative
22428,the company has an annual turnover of eur32 .8 m.,neutral
6727,stockmann mastercard has widened the scope of this cooperation to estonia and latvia .,positive
3076,the transaction is expected to be completed next spring .,neutral
21241,"tiimari latvian representative ineta zaharova said that the company earned lvl 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive
18432,"the start of the negotiations , relating to glaston 's efficiency program , was announced in october .",neutral
18213,"stora enso has also had meetings with the labor authorities , employment and economic development centres and representatives of the government in order to find solutions .",neutral
3851,"finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo , in finland .",positive
18120,"m-real , which is part of finnish paper maker metsaliitto group , is due to release its second-quarter report at around 12:00 eet on 5 august 2010 .",neutral
22997,"since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative
2903,"sdm offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral
9229,the turbines are expected to be launched by the end of 2012 .,neutral
12036,"tekla provides 3d software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",neutral
10732,sales have risen in other export markets .,positive
5768,"simultaneously , alma media has purchased a 35 % share of arena interactive , a subsidiary of arena partners with a focus on mobile solutions development .",neutral
12255,"nokia will continue to invest in future development of qt for the benefit of all users , both commercial and lgpl .",positive
20472,"addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral
6033,"finland-based elcoteq se , a privately held provider of electronics manufacturing services to communications companies , said thursday it signed a long-term manufacturing supply deal with communications equipment company andrew corp. .",positive
17356,rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its french operations at one site .,positive
20474,alfa group will have 43.9 % of voting stock in the new company and telenor 35.4 % with a free float of 20.7 % .,neutral
25366,operating profit fell to eur 38.1 mn from eur 55.3 mn in 2007 .,negative
14156,-- christine idzelis eqt partners sheds salcomp swedish financial investor eqt partners is selling a majority of its stake in mobile phone charger manufacturer salcomp oyj to nordic investment company nordstjernan ab .,neutral
23142,the operating margin came down to 2.4 % from 5.7 % .,negative
24470,investment management and investment advisory services are the company 's sole line of business .,neutral
13842,"the 5,000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki 's raahe works .",neutral
18990,"unit prices for straddle carriers vary between eur700 ,000 and eur900 ,000 , the company added .",neutral
23555,23 april 2010 - finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 .3 m in the first quarter of 2010 from a net profit of eur12 .5 m in the corresponding period last year .,negative
4463,"however , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",neutral
21083,finnish navigation device manufacturer benefon that is changing its name to geosentric reports net sales of about eur 1.1 mn in the second quarter of 2007 .,neutral
6509,"the third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in ireland .",neutral
3605,"the agreement will provide the switch with double the converter capacity , whilst opening up further manufacturing locations in china .",positive
4974,poyry is recognized as one of the world 's leading advisors to the global forestry industry .,positive
15613,"`` they would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said sunrise valley director andrius bagdonas .",positive
7841,"talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive
22206,"ahlstrom corporation stock exchange announcement 7.2.2007 at 10.30 a total of 56,955 new shares of ahlstrom corporation have been subscribed with option rights under the company 's stock option programs i 2001 and ii 2001 .",neutral
15390,operating profit fell to eur 38.1 mn from eur 55.3 mn in 2007 .,negative
21134,"last month , outokumpu sold more than 80 percent of its technology unit , outokumpu technology oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",positive
18801,"the area will also include some central buildings , and honkarakenne has started negotiations on their delivery .",neutral
24262,the company will be part of teleste 's video and broadband solutions business area .,neutral
12906,the company will build altogether 130 new substations by the end of this year .,neutral
18923,the report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,neutral
20503,"only this time , nokia , india 's largest mnc , has sought out a topic that could spark off a million approaches ` creativity in emerging markets .",neutral
25325,"finnish scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108.7 mn in the first half of 2008 , down from eur 111.1 mn a year earlier .",negative
12121,the trade is in accordance with the agreement announced on 26 march 2008 .,neutral
17169,more than a third of the original participants dropped out due to nausea and other side effects .,negative
23119,"in september alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative
18392,"the port facilities ' throughput is 250,000 teus and 7.5 mln tons of general cargo .",neutral
4807,the value of the total investment is about eur 600mn .,neutral
15094,"many of the commercial vessels had got stuck in the narrow bay of bothnia , where the ice is thicker , and around the aaland islands .",negative
8518,"the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",neutral
13840,"thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",neutral
8467,"the development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in russia .",neutral
8762,"furthermore , novator finland oy has entered into a securities lending agreement , whereby novator finland oy will hold directly the same amount of shares that are underlying of the omx market forwards from may 23 through may 26 , 2008 .",positive
10861,"both operating profit and turnover for the nine-month period increased , respectively from eur2 .4 m and eur43 .8 m , as compared to the corresponding period a year ago .",positive
4996,fi is developing cooperation in keyword advertising with microsoft .,positive
15069,"raute reported a loss per share of eur0 .86 for the first half of 2009 , against eps of eur0 .74 in the corresponding period of 2008 .",negative
1939,"net cash flow from operating activities was a negative eur 3.1 mn , compared to eur 23.3 mn in the corresponding period in 2009 .",negative
10432,"comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m , as compared to the third quarter 2007 .",negative
5497,"today , we are connecting people in new and different ways - fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them .",neutral
10800,net sales increased to eur655m in april to june 2010 from eur438m a year earlier .,positive
2087,"cash flow after investments amounted to eur45m , down from eur46m .",negative
11712,altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,neutral
20102,share repurchase 11.01.2008 in the helsinki stock exchange on behalf of sampo plc danske bank a-s helsinki branch,neutral
15701,diluted earnings per share ( eps ) rose to eur 1.05 from eur 0.64 .,positive
12892,the company also expects to sell its products in other russian region .,positive
7510,this allows devices such as mobile phones to become a few millimetres thinner .,neutral
7342,as an overall effect of the above-mentioned measures glaston will recognize non-recurring expenses of eur 12 million in the fourth quarter of 2008 .,neutral
15023,temporary layoffs in these units have already started .,neutral
13204,"nastola , axe 14 jobs 16 february 2010 - finnish wood products technology firm raute oyj hel : rutav said today that it will transfer to nastola , southern finland , the production of its jyvaskyla plant , which will affect 14 people .",neutral
15501,`` capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .,negative
1857,"this new deal has strengthened the partnership from telemig celular and tecnomen , which it has started since the beginning of telemig 's prepaid operations .",positive
13650,"in this way , the industry 's starting point has been the consumers ' needs .",neutral
22209,"alexandria , va. , march 20 -- patrik flykt and timo alakoski , both of helsinki , finland , and tapio suihko and nadarajah asokan , both of espoo , finland , have developed a method of mobility support of internet-type protocol traffic in a communication system .",neutral
2108,the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012 .,neutral
22419,"the committee proposes the following remuneration : a monthly remuneration of eur 5,000 for the chairman , eur 3,500 for the deputy chairman , and eur 2,500 for the other board members .",neutral
11552,"meanwhile , nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",positive
11213,the revenues of the business reached nok 12 million for 2008 .,neutral
9213,"the talks involved the food and ingredients divisions , as well as group service functions , the company said .",neutral
13902,"the contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",neutral
6401,"uponor made an operating profit of eur 151.0 mn , up from eur 143.7 mn , which made 2007 a record year .",positive
16425,"according to ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral
9849,"according shipping company viking line , the eu decision will have a significant financial impact .",neutral
337,"westpac banking corp - is to issue a benchmark , 3 year frn deal in euros .",neutral
11337,"in the first nine months of 2010 , the company 's net loss narrowed to eur415 ,000 from eur7 .4 m for the corresponding period of 2009 .",positive
24754,this corresponds to 6.81 percent of okmetic 's share capital and voting rights .,neutral
17746,the contract includes heating plant equipment and associated installation work .,neutral
10300,"based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",positive
17389,the diesel margin has remained high .,positive
18535,"westpac banking corp - is to issue a benchmark , 3 year frn deal in euros .",neutral
12298,the board of directors also proposed that a dividend of eur0 .20 per outstanding share be paid .,neutral
23749,"capman has four investment areas ( capman buyout , capman technology , capman life science and capman real estate ) , and each of them has a dedicated team .",neutral
6815,the ` buy ' recommendation was reiterated .,positive
2033,- provides summary of the medical equipment pipeline products that the company is developing .,neutral
2321,"operating profit before non-recurring items was eur 8.3 mn in the first nine months of 2008 , compared to eur 8.4 in the corresponding period in 2007 .",neutral
22139,"tiimari 's registered share capital is 16,474,755 shares as per today .",neutral
21051,"lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",positive
23685,uponor improved its performance in spite of the decrease in residential construction in the us .,positive
1804,the deal will have no significant effect on the acquiring company 's equity ratio .,neutral
4469,sales boost for new morrisons chief david potts as tesco turnaround stalls,negative
15286,"it generated an operating loss of eur 96.3 mn , down from a profit of eur 43.9 mn .",negative
4162,"the aim of the ceo 's q&a sessions is to give further clarity on information , which has been made public already earlier .",neutral
637,the actions are expected to deliver annual cost savings of some eur15-20m .,positive
24761,"u.s.-based t corp. is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom , an executive at coscom told interfax .",neutral
25315,sanoma news ' advertising sales decreased by 22 % during the year .,negative
22462,the enterprise value of maritim food as has been determined as approximately eur15m .,neutral
21959,the contract is for next year .,neutral
7190,"tekla provides 3d software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",neutral
21822,nordea 's chairman of the board hans dalborg has informed the nomination committee that he will not be up for re-election at the annual general meeting in 2011 .,neutral
9936,"cash flow from operations totalled eur 7.4 mn , compared to a negative eur 68.6 mn in the second quarter of 2008 .",positive
22542,the value of the contract is about eur 27mn .,neutral
24410,deliveries by outotec will take place over 30 months .,neutral
9906,operating loss amounted to eur 0.7 mn compared to a profit of eur 0.8 mn in the second quarter of 2005 .,negative
12324,the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral
9717,the options might include a partial or total divestment of their shareholdings in ovako .,neutral
1438,"ramirent 's net sales in the second quarterended june 30 were euro 128.7 million about u.s. $ 163 million , a 3.3-percent increase compared with euro 124.6 million for thesecond quarter last year .",positive
18194,sampo plc jarmo salonen head of investor relations and group communications tel. +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www.sampo.com this announcement is distributed by thomson reuters on behalf of thomson reuters clients .,neutral
10317,"creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-d graphics .",neutral
2185,"european shares plunge, roiled by bhp and oil; hopes turn to ecb",negative
22631,"publishing sweden 's operating loss was eur 1.1 mn in q1 of 2009 , compared to a profit of eur 0.6 mn a year ago .",negative
22190,`` we are selling an information systems development business to the finns .,neutral
3261,"the approximately 20,000 dwt vessel has been ordered from india .",neutral
1767,"sarantel , based in wellingborough , uk , designs high-performance antennas for portable wireless devices .",neutral
18776,russia 's video international group holds a controlling stake in russian media ventures .,neutral
19799,"at the request of finnish media company alma media 's newspapers , research manager jari kaivo-oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland 's national economy by using a model developed by the university of denver .",neutral
12593,"luxembourg-registered investment fund amber trust ii has won the final approval of lithuania 's competition council to acquire 29.6 percent of sanitas , the country 's largest pharmaceutical producer .",positive
8121,"finnish pulp and paper machinery maker vaahto group oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended august 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",positive
1666,"teliasonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying ebitda actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",negative
24584,"the biggest sellers in the chain 's supermarkets in finland are organic pirkka tomatoes , carrots , eggs , and meat products .",neutral
3277,"finnish holding company panostaja oyj said on june 12 , 2007 it has signed a letter of intent to acquire local lahden lampokasittely oy and heatmasters oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",neutral
16985,"helsinki (thomson financial)- kemira growhow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in europe , which is normally stronger during the first quarter .",positive
21293,"after the sale , savcor group ltd will comprise savcor art , a corporate function and an investment in cencorp corporation .",neutral
19829,"however , biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive
25434,"according to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative
6473,"the money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in russia , '' the release says .",positive
10322,atria chose the delight to attract consumers in the 25-45 age group to its atria fresh range of microwaveable meals .,neutral
3881,cargo volume grew by 7 % .,positive
1852,"fiskars brands report net sales of eur 145.8 mn , up from eur 138.4 mn .",positive
21642,"at the end of march 2009 , the company 's loans amounted to eur 10.113 mn .",neutral
15218,"tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october , the sale of trailer ferry ` sky wind ' and the route between stockholm and riga , which has won passengers from the helsinki-stockholm route .",negative
15283,"pretax loss totaled eur 1.2 mn , down from a profit of eur 2.1 mn in 2004 .",negative
21597,"according to heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in finland .",neutral
4764,$volc this stock has a very very very very very high probability of rallying tomorrow and/or early next week,positive
18260,the company does not at present hold any of its own shares .,neutral
22294,"in april 2010 , olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",neutral
19371,swedbank 's shares have been hardest hit of the swedish banks by the ongoing international financial crisis .,negative
21065,the company 's net sales in 2010 totalled meur 311.4 with an operating margin of 13.9 per cent .,neutral
17798,"the price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",neutral
9672,"the ebrd is using its own funds to provide a 21.6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks , nordea bank finland plc and pohjola bank plc. .",neutral
21732,her work at netapp included strategically repositioning the brand in the category and a major global relaunch .,neutral
2219,tikkurila acquired a majority stake in kolorit paints in the autumn of 2004 .,neutral
2274,small investors have voiced fears that the shares will end up with risk investors .,neutral
970,#fintech provider $cafn cachet financial solutions surging forward today post earnings up +13.26% https://t.co/9bj3csk2i9 $jkhy $fisv #momo,positive
15858,marimekko group 's full-year net sales are estimated to increase by about 10 % .,positive
1282,"finnish metal components supplier componenta on december 26 , 2006 applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk .",neutral
21995,"the hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",neutral
20705,"the port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of estonia , commiting the port to pay eek 400mn ( eur 25.56 mn usd 36.44 mn ) in dividends to the state in 2009 and another eek 300mn in 2010 .",neutral
5550,"the negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",negative
17339,net sales in 2006 totaled eur 302 million and the operating margin was 16 % .,neutral
13560,"due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",negative
14730,pretax loss totalled eur 162.3 mn compared to a profit of eur 253.5 mn in 2007 .,negative
3111,wellness services will be important in the future .,neutral
5346,chief executive officer olli-pekka kallasvuo 's changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple 's iphone and rim 's blackberry .,negative
6971,`` it allows the young child to move forward with his life . '',positive
8458,the contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,neutral
2487,the company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production .,neutral
15912,"to our members and partners , the use of it will mostly be apparent in the increased efficiency of the results service , '' observes perttu puro from tradeka .",positive
9159,"the personnel reduction will be carried out in anjalankoski , hollola , jyvaskyla , jarvenpaa , karhula , turku and valkeakoski units .",negative
